run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1777,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8828,399.2890625,,,2.1578108029022394,,,,ottawa là thủ đô song ngữ quyến rũ của canada sở hữu hàng loạt phòng trưng bày nghệ thuật và bảo tàng trưng bày các hiện vật lịch sử và hiện đại của canada,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1778,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3948,399.2890625,,,11.54643523169184,,,,bản tin truyền hình cho thấy có khói trắng bốc ra từ nhà máy,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1779,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8717,399.2890625,,,2.428572213557962,,,,tuyên bố được đưa ra sau khi ông trump có cuộc điện đàm với tổng thống thổ nhĩ kỳ recep tayyip erdoğan,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1780,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3452,399.2890625,,,11.146727460890443,,,,theo kundalini yoga năng lượng kundalini năng lượng giác ngộ được đánh thức thông qua những tư thế yoga các bài tập thở những câu thần chú và sự hình dung,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1781,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3513,399.2890625,,,6.2915855898775845,,,,madagascar là khu vực rộng lớn nhất và là lục địa dành riêng cho động vật hoang dã,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1782,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9281,399.2890625,,,2.453256256939941,,,,bên cạnh đó giữa các triều đại là những giai đoạn bất ổn khi các châu bị chia rẽ giai đoạn nổi tiếng nhất là thời tam quốc kéo dài trong 60 năm giữa nhà hán và nhà tấn,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1783,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4563,399.2890625,,,1.9192830192723322,,,,các hiện tượng thời tiết khắc nghiệt theo vùng và theo mùa gồm có bão lốc tuyết bão tuyết bão băng và bão bụi,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1784,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4394,399.2890625,,,8.422109323240743,,,,greenland có dân cư thưa thớt thần thoại bắc âu kể rằng erik red bị trục xuất khỏi iceland vì tội giết người và khi đang đi về hướng tây ông đã tìm ra greenland và đặt tên vùng đất là greenland,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1785,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.4904,399.2890625,,,16.04885230694595,,,,làm mẫu không phải là một phương pháp học tập mà là phương tiện trợ giúp cho những người đang trải qua một trải nghiệm học tập mới thí dụ như sử dụng một chương trình máy tính mới hay bắt đầu một dự án mới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1786,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4776,399.2890625,,,7.346761234551784,,,,thành phần của các tinh thể này khớp với những gì được tìm thấy trong nước tiểu của thú cưng bị mắc bệnh khi so sánh bằng quang phổ hồng ngoại ftir,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1787,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7183,399.2890625,,,7.02969566273961,,,,blog là công cụ kích thích sự hợp tác và khuyến khích học sinh mở rộng việc học tập ra ngoài khuôn khổ lớp học truyền thống,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1788,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1205,399.2890625,,,14.610534486579725,,,,hội thể dục dụng cụ hoa kỳ ủng hộ lá thư của ủy ban olympic hoa kỳ và chấp nhận yêu cầu tuyệt đối của gia đình olympic để phát triển một môi trường an toàn cho tất cả vận động viên của chúng ta,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1789,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.9907,399.2890625,,,2.1807265362294386,,,,các đề cử khác bao gồm phim đạo diễn quay phim thiết kế trang phục biên tập phim nhạc phim gốc thiết kế sản xuất biên tập âm thanh hòa âm và kịch bản gốc hay nhất,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1790,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3575,399.2890625,,,7.462851273464551,,,,tác phẩm của ông có phẩm chất và chi tiết được tán dương đến mức ông là một trong số rất ít tên tuổi lớn nổi bật trong giới sưu tầm tem một số nhà sưu tập chỉ chuyên sưu tầm tác phẩm của ông,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1791,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3951,399.2890625,,,2.276859592073037,,,,đừng phá hoại cảnh quan bằng cách viết vẽ khắc tranh phun sơn lên tường,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1792,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2343,399.2890625,,,4.970745472800839,,,,cái này gọi là độ ph của hóa chất bạn có thể tạo ra chất chỉ thị bằng nước ép bắp cải đỏ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1793,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5737,399.2890625,,,8.103715339250424,,,,nếu không quen lái xe trên những đường quê thì bạn nên chuẩn bị tinh thần cho những con dốc đứng làn đường hẹp và những khúc cua gắt,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1794,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.005,399.2890625,,,16.74473281500849,,,,nền văn minh là một nền văn hóa nổi bật được chia sẻ bởi một nhóm người đông đảo sống và làm việc theo tập thể một xã hội,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1795,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.531,399.2890625,,,7.180608193243465,,,,kể từ năm 1988 các thùng phiếu phải trong suốt để cử tri và các quan sát viên có thể làm chứng rằng không có phong bì nào có sẵn khi bắt đầu bỏ phiếu và không có phong bì nào được bỏ thêm vào ngoại trừ những phong bì của các cử tri hợp lệ và được cho phép,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1796,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1608,399.2890625,,,5.10809933294318,,,,trầm tích này là cần thiết để tạo ra các bãi cát và bãi biển đóng vai trò như môi trường sống của loài hoang dã,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1797,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.1413,399.2890625,,,19.923405658137924,,,,tất cả mọi người đều tham gia vào xã hội và sử dụng các hệ thống giao thông gần như ai cũng than phiền về các hệ thống giao thông này,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1798,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.2288,399.2890625,,,4.38256857729659,,,,trong những ngày đầu chương trình chỉ được giới thiệu trên trang web phát thanh dài hạn internet toginet radio một trang web tập trung vào chương trình truyền thanh đối thoại,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1799,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9348,399.2890625,,,2.129613188462321,,,,ngoài buổi tổ chức hôm thứ tư carpanedo đã thi đấu trong 2 chặng đua riêng biệt trong giải vô địch,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1800,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6578,399.2890625,,,6.414921514603761,,,,dự kiến cây cầu sẽ hoạt động chính thức vào tháng chín năm 2017 khi các trạm hải quan brazil được hoàn tất theo dự kiến,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1801,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.0461,399.2890625,,,11.866835843589879,,,,cuộc diễu hành của các tòa nhà khiến đường chân trời của hồng kông được liên tưởng với biểu đồ dạng thanh lấp lánh được làm rõ bởi sự hiện hữu của vùng nước trong vịnh victoria,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1802,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8692,399.2890625,,,1.933989749128927,,,,mạng internet kết hợp những yếu tố của cả giao tiếp cộng đồng và giao tiếp cá nhân,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1803,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.7918,399.2890625,,,11.900012437357166,,,,độ ẩm trên tay của bạn sẽ phản ứng với các lớp bên ngoài tạo cảm giác là lạ và nặn thành một loại vỏ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1804,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9635,399.2890625,,,1.4941354345185398,,,,viện tư pháp và dân chủ haiti đã tham khảo các kết quả nghiên cứu độc lập cho thấy tiểu đoàn gìn giữ hòa bình của liên hiệp quốc ở nepal đã vô tình mang mầm bệnh đến haiti,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1805,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9301,399.2890625,,,7.022952541634667,,,,xe buýt scotturb số 403 thường xuyên chạy đến sintra dừng ở cabo da roca,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1806,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4057,399.2890625,,,10.1355852175546,,,,vì vào thời kỳ cực thịnh của chúng ô nhiễm ánh sáng không phải là vấn đề lớn như hiện nay chúng thường được đặt ở các thành phố hoặc các khu trường sở dễ tiếp cập hơn những các được xây ở thời hiện đại,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1807,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2048,399.2890625,,,28.54926947122164,,,,tiếng ý được sử dụng như một ngôn ngữ hàng ngày bởi những người làm việc tại bang trong khi tiếng la tinh được sử dụng trong các nghi lễ tôn giáo,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1808,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3992,399.2890625,,,19.704517487795396,,,,trong hai năm kết thúc cuộc chiến các đồng minh trước kia lại là kẻ thù và chiến tranh lạnh bắt đầu,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1809,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,2.251,399.2890625,,,14.527967848030208,,,,thanh giằng được biết đến khá sớm để giữ các ray tại vị trí tuy nhiên dần dần người ta nhận ra các đường ray này sẽ làm việc hiệu quả hơn nếu có miếng kim loại nhỏ phần đầu,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1810,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4403,399.2890625,,,8.687475782716618,,,,thống đốc bang california arnold schwarzenegger đã ký thành luật cấm bán hoặc cho thuê trò chơi video mang tính chất bạo lực,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1811,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.3949,399.2890625,,,4.019656738893367,,,,chuẩn 802.11n hoạt động trên cả hai tần số 2.4 ghz và 5.0 ghz,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1812,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2721,399.2890625,,,7.077187862619301,,,,trong khi một vắc-xin thử nghiệm có vẻ như có khả năng làm giảm tỷ lệ tử vong do ebola cho tới nay chưa có loại thuốc nào được chứng minh rõ ràng là phù hợp cho việc điều trị căn bệnh lây nhiễm này,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1813,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.4699,399.2890625,,,1.3214162863095114,,,,ngôn ngữ chính thức của barcelona là tiếng catalan và tiếng tây ban nha khoảng một nửa dân số thích nói tiếng catalan hơn và đại đa số người dân hiểu thứ tiếng này hầu như ai cũng biết tiếng tây ba nha,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1814,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5571,399.2890625,,,4.003759215740339,,,,ion hydro là proton đã bị loại bỏ electron vì nguyên tử hydro bao gồm một proton và một electron,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1815,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3425,399.2890625,,,8.74595803022212,,,,bom phân hạch hoạt động dựa trên nguyên tắc dùng năng lượng để kết hợp nhân nguyên tử với nhiều proton và neutron,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1816,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4885,399.2890625,,,2.601650184384758,,,,duvall đã kết hôn và có hai người con trưởng thành không để lại ấn tượng gì nhiều với miller người có liên quan tới câu chuyện,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1817,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.2926,399.2890625,,,7.232823449239034,,,,tuy nhiên về khía cạnh này thì khu vực schengen vận hành gần như một quốc gia duy nhất,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1818,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3355,399.2890625,,,33.50704079514751,,,,người ta có thể không lường trước được rằng sự kiên nhẫn và thấu hiểu cũng rất cần thiết cho việc hồi hương,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1819,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.8767,399.2890625,,,4.906181826390554,,,,trung hoa cổ đại có một cách thức độc đáo để trình bày những niên đại khác nhau mỗi một giai đoạn của trung hoa hoặc mỗi một gia tộc từng nắm giữ quyền lực tương ứng với một triều đại khác nhau,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1820,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3346,399.2890625,,,23.909453161355017,,,,ngày nay con người viết tin nhắn trên màn hình máy tính không bao giờ phải dúng đến gọt bút chì nữa,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1821,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4343,399.2890625,,,14.324501759034879,,,,mối tương quan giữa bệnh lý não và cung cách ứng xử hỗ trợ cho các nhà khoa học trong quá trình nghiên cứu của họ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1822,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3914,399.2890625,,,6.541868941754435,,,,vương quốc ma-rốc đã xây dựng lại thành phố này giống như daru l-badya và nó được đặt tên là casablanca bởi các thương nhân tây ban nha là những người đã lập các cơ sở giao thương ở đó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1823,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3886,399.2890625,,,33.08617374362639,,,,lưu lượng giao thông là việc nghiên cứu di chuyển của các tài xế riêng biệt và những phương tiện giữa hai điểm cũng như cách họ tương tác với nhau,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1824,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5293,399.2890625,,,6.878920975160078,,,,cao nguyên giza hay khu lăng mộ giza trong thung lũng lăng mộ của ai cập có nhiều kim tự tháp trong đó đại kim tự tháp là kim tự tháp lớn nhất nhiều ngôi mộ nhỏ nhiều đền đài và tượng đại nhân sư,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1825,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4188,399.2890625,,,28.196659117306076,,,,nếu muốn ở gần khu vực diễn ra hoạt động bạn cần phải đến sớm để có được một địa điểm cắm trại gần với dàn âm thanh,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1826,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9124,399.2890625,,,2.4789642645460184,,,,sau khi xảy ra tai nạn gibson đã được đưa vào bệnh viện nhưng mất không lâu sau đó,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1827,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4085,399.2890625,,,13.336225508365068,,,,lớp vỏ có chiều dày khoảng 70 ki lô mét ở phía bên trái và khoảng 100 ki lô mét ở bề mặt che khuất của mặt trăng,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1828,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3474,399.2890625,,,12.576299804399632,,,,tìm kiếm khóa học về môi trường thù địch trên internet có thể sẽ cung cấp cho bạn địa chỉ của một công ty địa phương,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1829,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.8395,399.2890625,,,10.799933340539383,,,,khách du lịch đến các nước tính thuế cao đôi khi có thể tiết kiệm được số tiền đáng kể đặc biệt là với những sản phẩm như đồ uống có cồn và thuốc lá,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1830,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.1293,399.2890625,,,3.040994217769391,,,,đảng cầm quyền tổ chức nhân dân tây nam phi swapo cũng giữ được thế đa số trong các cuộc bầu cử nghị viện,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1831,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,4.0927,399.2890625,,,1.7914405838882346,,,,công viên quốc gia plitvice lakes có khu rừng rậm rạp chủ yếu là cây sồi cây vân sam và cây linh sam và cùng với sự pha trộn thảm thực vật của vùng alps và địa trung hải,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1832,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,2.7739,399.2890625,,,2.307703005567121,,,,các môn thể thao phổ biến gồm có bóng đá bóng rổ bóng chuyền bóng nước đấu kiếm rugby đạp xe khúc côn cầu trên băng khúc côn cầu patin và đua mô tô f1,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1833,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.5779,399.2890625,,,8.68863080179189,,,,triết gia aristotle đề ra giả thuyết rằng mọi vật đều được tạo ra từ sự kết hợp của một hoặc nhiều hơn bốn yếu tố đó là đất nước gió và lửa,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1834,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.4068,399.2890625,,,4.695991748399919,,,,cũng ở phía bắc hãy đến thăm đền thánh đức mẹ fatima đền thờ vĩ đại tương truyền là nơi đức mẹ hiện ra nổi tiếng trên toàn thế giới,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1835,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.3652,399.2890625,,,21.324284352170146,,,,không có cảnh báo sóng thần nào được đưa ra và theo cơ quan địa vật lý jakarta sẽ không có cảnh báo sóng thần vì cơn địa chấn chưa đạt tới tiêu chuẩn 6.5 độ richter,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1836,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,1.0375,399.2890625,,,10.77983921151904,,,,loài người đã biết đến các nguyên tố hoá học cơ bản như vàng bạc và đồng từ thời cổ đại bởi tất cả các nguyên tố đó đều có thể được phát hiện trong tự nhiên ở dạng nguyên thể và tương đối dễ khai thác bằng các công cụ nguyên thuỷ,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1837,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,3.9882,399.2890625,,,1.449153846113336,,,,các chỉ trích tự do của nỗ lực tái thiết tập trung vào việc trao các hợp đồng tái thiết cho những người có thông tin nội bộ của washington,,
fleurs-mt/full/opus-mt-vi-en-ct2-cpu,vi-en-mt-1838,MT,vi,vi->en,,,opus-mt-vi-en-ct2-cpu,0.6562,399.2890625,,,20.331710659744477,,,,đại kim tự tháp ở giza là một trong bảy kì quan thế giới vẫn còn tồn tại cho đến ngày nay,,
