run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.5014,923.14453125,0.42857142857142855,0.16560509554140126,,0.25045779685264663,,eval_data\mixed\en_1996_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1122,923.14453125,0.42857142857142855,0.16560509554140126,,0.22261802575107295,,eval_data\mixed\en_1996_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1996-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2385,923.14453125,0.42857142857142855,0.16560509554140126,,0.23165236051502147,,eval_data\mixed\en_1996_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,2.9545,923.14453125,0.23529411764705882,0.06896551724137931,,0.3443473193473193,,eval_data\mixed\en_1865_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.9717,923.14453125,0.23529411764705882,0.06896551724137931,,0.3463519813519813,,eval_data\mixed\en_1865_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.0972,923.14453125,0.23529411764705882,0.06896551724137931,,0.36097902097902096,,eval_data\mixed\en_1865_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.0338,923.14453125,0.29411764705882354,0.09482758620689655,,0.35358974358974354,,eval_data\mixed\en_1865_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.2247,923.14453125,0.29411764705882354,0.12931034482758622,,0.3758391608391608,,eval_data\mixed\en_1865_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.2743,923.14453125,0.23529411764705882,0.06896551724137931,,0.3816200466200466,,eval_data\mixed\en_1865_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2078,923.14453125,0.23529411764705882,0.06896551724137931,,0.3738694638694639,,eval_data\mixed\en_1865_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.2463,923.14453125,0.23529411764705882,0.06896551724137931,,0.3783566433566434,,eval_data\mixed\en_1865_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1865-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2432,923.14453125,0.23529411764705882,0.06896551724137931,,0.37799533799533797,,eval_data\mixed\en_1865_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.2276,923.14453125,0.0625,0.011235955056179775,,0.5603472222222222,,eval_data\mixed\en_1853_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.3057,923.14453125,0.0625,0.011235955056179775,,0.57390625,,eval_data\mixed\en_1853_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.8772,923.14453125,0.25,0.10112359550561797,,0.4995138888888889,,eval_data\mixed\en_1853_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,2.7357,923.14453125,1.0,0.5056179775280899,,0.4749479166666667,,eval_data\mixed\en_1853_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,2.7238,923.14453125,1.4375,0.7752808988764045,,0.4728819444444445,,eval_data\mixed\en_1853_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.6394,923.14453125,0.125,0.056179775280898875,,0.45822916666666674,,eval_data\mixed\en_1853_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.3382,923.14453125,0.0625,0.011235955056179775,,0.5795486111111111,,eval_data\mixed\en_1853_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.9227,923.14453125,0.0625,0.011235955056179775,,0.5074131944444444,,eval_data\mixed\en_1853_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1853-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.0362,923.14453125,0.0625,0.011235955056179775,,0.5271180555555556,,eval_data\mixed\en_1853_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.2547,923.14453125,0.25,0.0875,,0.21931940700808628,,eval_data\mixed\en_1911_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.5489,923.14453125,0.35714285714285715,0.13125,,0.23914420485175203,,eval_data\mixed\en_1911_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.5696,923.14453125,0.35714285714285715,0.1875,,0.24053908355795148,,eval_data\mixed\en_1911_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.7683,923.14453125,0.39285714285714285,0.1875,,0.25392857142857145,,eval_data\mixed\en_1911_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.2053,923.14453125,0.5,0.30625,,0.21599056603773584,,eval_data\mixed\en_1911_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.2951,923.14453125,0.25,0.0875,,0.22204177897574126,,eval_data\mixed\en_1911_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2257,923.14453125,0.25,0.0875,,0.21736522911051212,,eval_data\mixed\en_1911_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.2623,923.14453125,0.2857142857142857,0.09375,,0.21983153638814018,,eval_data\mixed\en_1911_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1911-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.419,923.14453125,0.25,0.0875,,0.23039083557951484,,eval_data\mixed\en_1911_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.1287,923.14453125,0.23809523809523808,0.14736842105263157,,0.49193396226415087,,eval_data\mixed\en_1906_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.989,923.14453125,0.23809523809523808,0.14736842105263157,,0.4699685534591195,,eval_data\mixed\en_1906_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.6906,923.14453125,0.23809523809523808,0.14736842105263157,,0.5802830188679244,,eval_data\mixed\en_1906_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.3699,923.14453125,0.23809523809523808,0.14736842105263157,,0.5298584905660377,,eval_data\mixed\en_1906_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.6033,923.14453125,0.23809523809523808,0.14736842105263157,,0.5665566037735849,,eval_data\mixed\en_1906_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1827,923.14453125,0.23809523809523808,0.14736842105263157,,0.5004245283018868,,eval_data\mixed\en_1906_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.2707,923.14453125,0.23809523809523808,0.14736842105263157,,0.5142610062893082,,eval_data\mixed\en_1906_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.1272,923.14453125,0.23809523809523808,0.14736842105263157,,0.4916981132075472,,eval_data\mixed\en_1906_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1906-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.0604,923.14453125,0.2857142857142857,0.16842105263157894,,0.4811949685534591,,eval_data\mixed\en_1906_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.2815,923.14453125,0.06451612903225806,0.03529411764705882,,0.2504961832061069,,eval_data\mixed\en_1801_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.4174,923.14453125,0.06451612903225806,0.03529411764705882,,0.2608702290076336,,eval_data\mixed\en_1801_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.2408,923.14453125,0.0967741935483871,0.041176470588235294,,0.24738931297709926,,eval_data\mixed\en_1801_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.129,923.14453125,0.16129032258064516,0.07647058823529412,,0.23885496183206106,,eval_data\mixed\en_1801_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.2547,923.14453125,0.2903225806451613,0.19411764705882353,,0.24845038167938932,,eval_data\mixed\en_1801_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1366,923.14453125,0.06451612903225806,0.03529411764705882,,0.2394351145038168,,eval_data\mixed\en_1801_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.1413,923.14453125,0.06451612903225806,0.03529411764705882,,0.239793893129771,,eval_data\mixed\en_1801_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.268,923.14453125,0.06451612903225806,0.03529411764705882,,0.24946564885496184,,eval_data\mixed\en_1801_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1801-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.289,923.14453125,0.06451612903225806,0.03529411764705882,,0.25106870229007633,,eval_data\mixed\en_1801_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.3742,923.14453125,0.1875,0.02912621359223301,,0.2579663608562691,,eval_data\mixed\en_1715_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.2896,923.14453125,0.1875,0.02912621359223301,,0.25149847094801225,,eval_data\mixed\en_1715_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.3303,923.14453125,0.21875,0.04854368932038835,,0.25461009174311927,,eval_data\mixed\en_1715_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.5542,923.14453125,0.28125,0.06796116504854369,,0.27172782874617735,,eval_data\mixed\en_1715_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.935,923.14453125,0.40625,0.1650485436893204,,0.3008409785932722,,eval_data\mixed\en_1715_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0616,923.14453125,0.1875,0.02912621359223301,,0.23406727828746177,,eval_data\mixed\en_1715_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.8914,923.14453125,0.1875,0.02912621359223301,,0.22105504587155964,,eval_data\mixed\en_1715_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.2665,923.14453125,0.1875,0.02912621359223301,,0.24973241590214068,,eval_data\mixed\en_1715_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1715-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.192,923.14453125,0.1875,0.02912621359223301,,0.24403669724770644,,eval_data\mixed\en_1715_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.1727,923.14453125,0.06896551724137931,0.03424657534246575,,0.24480709876543208,,eval_data\mixed\en_1924_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,3.1616,923.14453125,0.10344827586206896,0.0410958904109589,,0.2439506172839506,,eval_data\mixed\en_1924_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.1532,923.14453125,0.13793103448275862,0.06164383561643835,,0.24330246913580245,,eval_data\mixed\en_1924_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.2609,923.14453125,0.1724137931034483,0.0958904109589041,,0.2516126543209876,,eval_data\mixed\en_1924_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.4353,923.14453125,0.06896551724137931,0.04794520547945205,,0.2650694444444444,,eval_data\mixed\en_1924_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1477,923.14453125,0.13793103448275862,0.06164383561643835,,0.24287808641975306,,eval_data\mixed\en_1924_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.1884,923.14453125,0.13793103448275862,0.04794520547945205,,0.24601851851851853,,eval_data\mixed\en_1924_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.174,923.14453125,0.13793103448275862,0.06164383561643835,,0.24490740740740738,,eval_data\mixed\en_1924_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1924-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.2535,923.14453125,0.13793103448275862,0.04794520547945205,,0.25104166666666666,,eval_data\mixed\en_1924_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.3392,923.14453125,0.34615384615384615,0.072992700729927,,0.22440860215053762,,eval_data\mixed\en_1680_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.863,923.14453125,0.2692307692307692,0.072992700729927,,0.1924059139784946,,eval_data\mixed\en_1680_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,3.1837,923.14453125,0.2692307692307692,0.072992700729927,,0.21395833333333333,,eval_data\mixed\en_1680_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,3.2579,923.14453125,0.5,0.27007299270072993,,0.21894489247311824,,eval_data\mixed\en_1680_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.4685,923.14453125,0.9230769230769231,0.7591240875912408,,0.2330981182795699,,eval_data\mixed\en_1680_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.2325,923.14453125,0.3076923076923077,0.051094890510948905,,0.21723790322580644,,eval_data\mixed\en_1680_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.4603,923.14453125,0.3076923076923077,0.051094890510948905,,0.23254704301075269,,eval_data\mixed\en_1680_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.161,923.14453125,0.3076923076923077,0.051094890510948905,,0.21243279569892473,,eval_data\mixed\en_1680_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1680-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1831,923.14453125,0.3076923076923077,0.051094890510948905,,0.21391801075268815,,eval_data\mixed\en_1680_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.0942,923.14453125,0.2777777777777778,0.061946902654867256,,0.4958653846153846,,eval_data\mixed\en_1909_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.8957,923.14453125,0.2777777777777778,0.061946902654867256,,0.46405448717948716,,eval_data\mixed\en_1909_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.9619,923.14453125,0.3888888888888889,0.11504424778761062,,0.4746634615384615,,eval_data\mixed\en_1909_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,2.9735,923.14453125,0.5,0.18584070796460178,,0.47652243589743587,,eval_data\mixed\en_1909_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,3.0678,923.14453125,0.5555555555555556,0.24778761061946902,,0.4916346153846154,,eval_data\mixed\en_1909_steady_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-impulsive-15,ASR,en,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1139,923.14453125,0.4444444444444444,0.1415929203539823,,0.4990224358974359,,eval_data\mixed\en_1909_impulsive_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-impulsive-10,ASR,en,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.061,923.14453125,0.3888888888888889,0.10619469026548672,,0.4905448717948718,,eval_data\mixed\en_1909_impulsive_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-impulsive-5,ASR,en,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.621,923.14453125,0.3888888888888889,0.10619469026548672,,0.4200320512820513,,eval_data\mixed\en_1909_impulsive_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-1909-impulsive-0,ASR,en,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.6832,923.14453125,0.5555555555555556,0.17699115044247787,,0.42999999999999994,,eval_data\mixed\en_1909_impulsive_0.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-2004-clean,ASR,en,,,clean,whisper-small-faster-whisper-cpu,3.0622,923.14453125,0.11764705882352941,0.12121212121212122,,0.4399712643678161,,eval_data\mixed\en_2004_clean.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-2004-steady-15,ASR,en,,15.0,steady,whisper-small-faster-whisper-cpu,2.661,923.14453125,0.11764705882352941,0.1414141414141414,,0.38232758620689655,,eval_data\mixed\en_2004_steady_15.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-2004-steady-10,ASR,en,,10.0,steady,whisper-small-faster-whisper-cpu,2.7391,923.14453125,0.11764705882352941,0.12121212121212122,,0.39354885057471267,,eval_data\mixed\en_2004_steady_10.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-2004-steady-5,ASR,en,,5.0,steady,whisper-small-faster-whisper-cpu,2.5925,923.14453125,0.17647058823529413,0.20202020202020202,,0.372485632183908,,eval_data\mixed\en_2004_steady_5.wav,,,
fleurs-asr/whisper-small-faster-whisper-cpu,en-asr-2004-steady-0,ASR,en,,0.0,steady,whisper-small-faster-whisper-cpu,2.5476,923.14453125,0.4117647058823529,0.40404040404040403,,0.3660344827586207,,eval_data\mixed\en_2004_steady_0.wav,,,
