run,item_id,stage,language,direction,snr,noise_type,candidate_id,latency_s,peak_ram_mb,wer,cer,bleu,rtf,notes,audio_ref,input_text,output_audio_path,error
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.0357,922.984375,0.25,0.0625,,1.3877485714285713,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.0328,922.984375,0.25,0.0625,,1.3864228571428572,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0491,922.984375,0.0,0.0,,1.3938742857142858,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV05_270-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.0358,922.984375,0.0,0.0,,1.3877942857142858,,eval_data\mixed_vivos\vi_VIVOSDEV05_270_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.2281,922.984375,0.25,0.05405405405405406,,1.032992,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.2362,922.984375,0.25,0.05405405405405406,,1.035584,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.087,922.984375,0.25,0.05405405405405406,,0.98784,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.7601,922.984375,0.25,0.05405405405405406,,0.883232,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.7818,922.984375,0.625,0.24324324324324326,,0.890176,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.4911,922.984375,0.25,0.05405405405405406,,0.797152,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.5849,922.984375,0.25,0.05405405405405406,,0.827168,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.5238,922.984375,0.25,0.05405405405405406,,0.807616,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_022-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.9344,922.984375,0.25,0.05405405405405406,,0.9390080000000001,,eval_data\mixed_vivos\vi_VIVOSDEV06_022_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.4432,922.984375,0.0,0.0,,0.8406709677419355,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.5593,922.984375,0.0,0.0,,0.8806193548387097,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.7611,922.984375,0.0,0.0,,0.9500559139784945,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.7663,922.984375,0.0,0.0,,0.9518451612903227,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.3102,922.984375,0.0,0.0,,0.7949075268817204,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.5566,922.984375,0.0,0.0,,0.8796903225806452,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.495,922.984375,0.0,0.0,,0.858494623655914,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.5456,922.984375,0.0,0.0,,0.8759053763440859,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_078-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.4734,922.984375,0.0,0.0,,0.8510623655913978,,eval_data\mixed_vivos\vi_VIVOSDEV06_078_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.5924,922.984375,0.16666666666666666,0.08163265306122448,,0.5842028169014084,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.052,922.984375,0.16666666666666666,0.08163265306122448,,0.687774647887324,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.5588,922.984375,0.16666666666666666,0.061224489795918366,,0.576630985915493,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.6323,922.984375,0.16666666666666666,0.08163265306122448,,0.593194366197183,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.6634,922.984375,0.16666666666666666,0.08163265306122448,,0.6002028169014085,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.7421,922.984375,0.16666666666666666,0.08163265306122448,,0.6179380281690141,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.1336,922.984375,0.16666666666666666,0.08163265306122448,,0.7061633802816901,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.4049,922.984375,0.16666666666666666,0.061224489795918366,,0.7673014084507043,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_143-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.8091,922.984375,0.16666666666666666,0.061224489795918366,,0.8583887323943662,,eval_data\mixed_vivos\vi_VIVOSDEV06_143_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.7138,922.984375,1.0,0.96,,0.8040888888888889,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.8959,922.984375,1.0,0.96,,0.8580444444444445,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.9923,922.984375,1.0,1.0,,0.8866074074074075,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.0099,922.984375,1.0,0.96,,0.8918222222222222,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.8792,922.984375,1.0,0.96,,0.8530962962962962,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.9065,922.984375,1.0,0.96,,0.8611851851851852,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.782,922.984375,1.0,0.96,,0.8242962962962963,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0712,922.984375,1.0,0.96,,0.9099851851851852,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_240-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.0797,922.984375,1.0,0.96,,0.9125037037037037,,eval_data\mixed_vivos\vi_VIVOSDEV06_240_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.1222,922.984375,0.125,0.11428571428571428,,0.8764070175438596,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.0257,922.984375,0.125,0.11428571428571428,,0.849319298245614,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.1146,922.984375,0.125,0.11428571428571428,,0.8742736842105263,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.1009,922.984375,0.125,0.02857142857142857,,0.8704280701754387,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.1269,922.984375,0.125,0.02857142857142857,,0.8777263157894737,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.9601,922.984375,0.25,0.14285714285714285,,0.8309052631578948,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,3.0375,922.984375,0.125,0.11428571428571428,,0.8526315789473684,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0445,922.984375,0.125,0.11428571428571428,,0.8545964912280702,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV06_285-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.9078,922.984375,0.25,0.14285714285714285,,0.8162245614035087,,eval_data\mixed_vivos\vi_VIVOSDEV06_285_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.8447,922.984375,0.2,0.04081632653061224,,0.7461508196721311,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.3378,922.984375,0.2,0.04081632653061224,,0.8754885245901639,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.6304,922.984375,0.2,0.04081632653061224,,0.6899409836065573,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.9003,922.984375,0.1,0.02040816326530612,,0.7607344262295083,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.4982,922.984375,0.4,0.14285714285714285,,0.6552655737704919,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.4601,922.984375,0.2,0.04081632653061224,,0.645272131147541,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.5392,922.984375,0.2,0.04081632653061224,,0.6660196721311475,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.4889,922.984375,0.2,0.04081632653061224,,0.6528262295081968,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_039-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.5655,922.984375,0.2,0.04081632653061224,,0.6729180327868852,,eval_data\mixed_vivos\vi_VIVOSDEV07_039_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.5792,922.984375,0.25,0.05,,0.7642074074074074,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.4595,922.984375,0.0,0.0,,0.7287407407407407,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.792,922.984375,0.25,0.1,,0.8272592592592592,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.6236,922.984375,0.5,0.15,,1.0736592592592593,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.8216,922.984375,0.25,0.2,,0.8360296296296297,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.9973,922.984375,0.25,0.05,,0.8880888888888889,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.8812,922.984375,0.25,0.05,,0.8536888888888889,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.8473,922.984375,0.25,0.05,,0.8436444444444445,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_098-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.9986,922.984375,0.5,0.15,,0.8884740740740741,,eval_data\mixed_vivos\vi_VIVOSDEV07_098_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.9249,922.984375,0.5,0.17647058823529413,,1.46245,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.8039,922.984375,0.5,0.17647058823529413,,1.40195,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,2.8925,922.984375,0.5,0.17647058823529413,,1.44625,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.9254,922.984375,0.5,0.17647058823529413,,1.4627,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.8731,922.984375,0.5,0.17647058823529413,,1.43655,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.8121,922.984375,0.5,0.17647058823529413,,1.40605,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.788,922.984375,0.5,0.17647058823529413,,1.394,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,2.8192,922.984375,0.5,0.17647058823529413,,1.4096,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_151-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,2.7503,922.984375,0.5,0.17647058823529413,,1.37515,,eval_data\mixed_vivos\vi_VIVOSDEV07_151_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,3.2189,922.984375,0.45454545454545453,0.1956521739130435,,1.095795744680851,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,3.2824,922.984375,0.36363636363636365,0.17391304347826086,,1.1174127659574469,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.3002,922.984375,0.6363636363636364,0.2826086956521739,,1.1234723404255318,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,3.2785,922.984375,0.36363636363636365,0.13043478260869565,,1.1160851063829789,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,3.4926,922.984375,0.8181818181818182,0.5217391304347826,,1.1889702127659574,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,3.1194,922.984375,0.45454545454545453,0.21739130434782608,,1.0619234042553192,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.9993,922.984375,0.45454545454545453,0.21739130434782608,,1.0210382978723405,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.0007,922.984375,0.5454545454545454,0.2391304347826087,,1.0215148936170213,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_impulsive_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_194-impulsive-0,ASR,vi,,0.0,impulsive,whisper-small-faster-whisper-cpu,3.1817,922.984375,0.45454545454545453,0.21739130434782608,,1.0831319148936172,,eval_data\mixed_vivos\vi_VIVOSDEV07_194_impulsive_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-clean,ASR,vi,,,clean,whisper-small-faster-whisper-cpu,2.873,922.984375,1.0,0.9642857142857143,,1.1211707317073172,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_clean.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-steady-15,ASR,vi,,15.0,steady,whisper-small-faster-whisper-cpu,2.7182,922.984375,1.0,0.9642857142857143,,1.060760975609756,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_steady_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-steady-10,ASR,vi,,10.0,steady,whisper-small-faster-whisper-cpu,3.0827,922.984375,1.0,0.9642857142857143,,1.2030048780487805,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_steady_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-steady-5,ASR,vi,,5.0,steady,whisper-small-faster-whisper-cpu,2.7828,922.984375,1.0,0.9642857142857143,,1.085970731707317,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_steady_5.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-steady-0,ASR,vi,,0.0,steady,whisper-small-faster-whisper-cpu,2.7085,922.984375,1.0,0.9642857142857143,,1.0569756097560976,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_steady_0.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-impulsive-15,ASR,vi,,15.0,impulsive,whisper-small-faster-whisper-cpu,2.784,922.984375,1.0,0.9642857142857143,,1.0864390243902438,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_impulsive_15.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-impulsive-10,ASR,vi,,10.0,impulsive,whisper-small-faster-whisper-cpu,2.8874,922.984375,1.0,0.9642857142857143,,1.126790243902439,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_impulsive_10.wav,,,
vivos/whisper-small-faster-whisper-cpu,vi-asr-VIVOSDEV07_246-impulsive-5,ASR,vi,,5.0,impulsive,whisper-small-faster-whisper-cpu,3.3388,922.984375,1.0,0.9642857142857143,,1.3029463414634146,,eval_data\mixed_vivos\vi_VIVOSDEV07_246_impulsive_5.wav,,,
